date,restaurant_id,revenue,predicted_revenue,forecast_error,absolute_percentage_error,recommended_staff_hours,staffing_gap_hours,recommended_labor_cost,predicted_personnel_cost_ratio,anomaly_flag,split
2024-12-24,R0040,3573.69,3796.53,-222.84,6.24,48.22,-1.83,908.46,0.2393,0,test
2024-12-24,R0049,3085.53,3242.47,-156.94,5.09,42.92,8.2,703.03,0.2168,0,test
2024-12-24,R0017,3048.36,2750.95,297.41,9.76,36.42,-5.32,525.9,0.1912,0,test
2024-12-24,R0013,2994.54,2870.22,124.32,4.15,38.64,-11.13,475.66,0.1657,0,test
2024-12-24,R0018,1352.1,1366.6,-14.5,1.07,18.4,1.43,239.38,0.1752,0,test
2024-12-24,R0055,1789.07,1708.42,80.65,4.51,21.7,-7.84,430.09,0.2517,0,test
2024-12-24,R0010,2519.49,2714.3,-194.81,7.73,31.44,1.11,462.17,0.1703,0,test
2024-12-24,R0030,3370.45,2675.35,695.1,20.62,33.98,-18.92,707.46,0.2644,0,test
2024-12-24,R0016,2271.2,2250.2,21.0,0.92,28.58,2.86,409.55,0.182,0,test
2024-12-24,R0028,3187.43,2651.83,535.6,16.8,34.13,-13.17,409.56,0.1544,0,test
2024-12-24,R0056,2324.63,2564.57,-239.94,10.32,34.53,7.26,444.4,0.1733,0,test
2024-12-24,R0012,3280.6,2485.95,794.65,24.22,28.8,-8.01,497.66,0.2002,0,test
2024-12-24,R0006,4366.12,4414.63,-48.51,1.11,56.07,-6.03,811.89,0.1839,0,test
2024-12-24,R0051,1420.71,1506.73,-86.02,6.05,20.29,2.5,374.96,0.2489,0,test
2024-12-24,R0048,1367.91,1282.74,85.17,6.23,16.29,-4.46,241.58,0.1883,0,test
2024-12-24,R0047,3464.58,3777.88,-313.3,9.04,47.98,4.07,795.99,0.2107,0,test
2024-12-24,R0037,2857.42,3073.97,-216.55,7.58,41.39,4.24,787.24,0.2561,0,test
2024-12-24,R0060,2400.82,2532.57,-131.75,5.49,33.53,-0.59,514.01,0.203,0,test
2024-12-24,R0026,3883.58,4472.72,-589.14,15.17,60.22,-20.59,784.67,0.1754,0,test
2024-12-24,R0039,4163.41,3510.74,652.67,15.68,40.67,-12.73,633.64,0.1805,0,test
2024-12-24,R0025,1909.25,1650.07,259.18,13.57,20.96,1.53,341.23,0.2068,0,test
2024-12-24,R0045,2459.8,2443.21,16.59,0.67,28.3,-8.87,347.52,0.1422,0,test
2024-12-24,R0054,3267.58,2640.48,627.1,19.19,35.55,-1.19,530.05,0.2007,0,test
2024-12-24,R0011,4619.03,4037.92,581.11,12.58,51.28,-31.92,918.94,0.2276,0,test
2024-12-24,R0029,5638.81,3977.21,1661.6,29.47,52.65,-26.36,945.59,0.2378,1,test
2024-12-25,R0028,2714.1,2249.87,464.23,17.1,28.95,-7.96,347.4,0.1544,0,test
2024-12-25,R0019,2858.53,2241.24,617.29,21.59,28.46,-13.12,493.5,0.2202,0,test
2024-12-25,R0051,1233.68,1465.59,-231.91,18.8,19.73,4.31,364.61,0.2488,0,test
2024-12-25,R0024,1556.38,2145.84,-589.46,37.87,28.41,2.79,412.8,0.1924,1,test
2024-12-25,R0059,2249.91,3016.94,-767.03,34.09,38.32,9.08,706.24,0.2341,1,test
2024-12-25,R0017,2911.68,2372.16,539.52,18.53,31.4,-8.45,453.42,0.1911,0,test
2024-12-25,R0004,3380.06,3610.0,-229.94,6.8,45.85,1.73,689.58,0.191,0,test
2024-12-25,R0045,1973.16,2287.1,-313.94,15.91,26.49,-5.32,325.3,0.1422,0,test
2024-12-25,R0055,2161.01,1692.88,468.13,21.66,21.5,-23.78,426.13,0.2517,0,test
2024-12-25,R0025,1313.61,1652.31,-338.7,25.78,20.98,3.07,341.55,0.2067,1,test
2024-12-25,R0026,3742.46,4007.72,-265.26,7.09,53.96,-14.23,703.1,0.1754,0,test
2024-12-25,R0048,1212.38,1341.43,-129.05,10.64,17.04,2.12,252.7,0.1884,0,test
2024-12-25,R0018,1450.27,1346.08,104.19,7.18,18.12,4.27,235.74,0.1751,0,test
2024-12-25,R0046,3316.83,3560.2,-243.37,7.34,41.24,1.91,601.28,0.1689,0,test
2024-12-25,R0044,1665.98,1836.03,-170.05,10.21,23.32,0.37,330.68,0.1801,0,test
2024-12-25,R0016,1370.61,1853.28,-482.67,35.22,23.54,8.58,337.33,0.182,1,test
2024-12-25,R0047,3130.51,3130.74,-0.23,0.01,39.76,0.58,659.62,0.2107,0,test
2024-12-25,R0002,2140.1,3032.67,-892.57,41.71,35.13,7.86,469.69,0.1549,1,test
2024-12-25,R0003,2458.47,3722.71,-1264.24,51.42,49.28,21.03,657.89,0.1767,1,test
2024-12-25,R0027,2162.9,2817.55,-654.65,30.27,35.78,15.23,542.07,0.1924,1,test
2024-12-25,R0005,2635.39,2431.42,203.97,7.74,31.29,4.58,526.61,0.2166,0,test
2024-12-25,R0020,1416.43,1893.65,-477.22,33.69,24.05,-1.7,423.28,0.2235,1,test
2024-12-25,R0023,2928.69,3389.77,-461.08,15.74,43.05,17.21,705.59,0.2082,0,test
2024-12-25,R0029,3797.86,3611.26,186.6,4.91,47.81,-9.19,858.67,0.2378,0,test
2024-12-25,R0049,3000.27,3100.9,-100.63,3.35,41.05,13.02,672.4,0.2168,0,test
2024-12-25,R0053,2217.33,2462.03,-244.7,11.04,28.52,-2.95,434.64,0.1765,0,test
2024-12-25,R0050,2496.55,2947.18,-450.63,18.05,34.14,11.63,520.98,0.1768,0,test
2024-12-25,R0012,3565.81,3304.1,261.71,7.34,38.27,7.25,661.31,0.2001,0,test
2024-12-25,R0006,3924.23,4039.74,-115.51,2.94,51.3,4.25,742.82,0.1839,0,test
2024-12-25,R0035,1694.12,1946.11,-251.99,14.87,25.04,1.04,496.04,0.2549,0,test
2024-12-25,R0037,2294.93,2519.39,-224.46,9.78,33.92,8.55,645.16,0.2561,0,test
2024-12-25,R0031,3277.22,3581.67,-304.45,9.29,45.49,5.52,687.35,0.1919,0,test
2024-12-25,R0014,2965.63,3200.57,-234.94,7.92,40.65,-7.46,700.4,0.2188,0,test
2024-12-25,R0001,3940.91,3871.3,69.61,1.77,52.12,-10.15,625.44,0.1616,0,test
2024-12-25,R0042,5924.39,6890.29,-965.9,16.3,92.77,12.6,1240.33,0.18,0,test
2024-12-25,R0054,1676.52,2201.14,-524.62,31.29,29.64,9.68,441.93,0.2008,1,test
2024-12-25,R0015,2566.54,2232.1,334.44,13.03,29.55,-4.83,409.27,0.1834,0,test
2024-12-25,R0021,1442.19,2350.65,-908.46,62.99,31.12,14.85,487.96,0.2076,1,test
2024-12-25,R0030,1654.49,2249.86,-595.37,35.99,28.57,7.5,594.83,0.2644,1,test
2024-12-25,R0041,1920.95,2337.26,-416.31,21.67,29.68,10.03,379.61,0.1624,0,test
2024-12-25,R0011,3729.46,3690.02,39.44,1.06,46.86,-18.07,839.73,0.2276,0,test
2024-12-25,R0038,1253.4,1503.37,-249.97,19.94,19.9,-3.93,266.46,0.1772,0,test
2024-12-25,R0034,3049.35,2809.8,239.55,7.86,32.55,2.87,539.35,0.192,0,test
2024-12-25,R0009,3286.58,3729.48,-442.9,13.48,47.36,9.59,814.59,0.2184,0,test
2024-12-25,R0022,2937.68,2352.76,584.92,19.91,31.68,-8.45,472.03,0.2006,0,test
2024-12-25,R0039,2758.18,2980.07,-221.89,8.04,34.52,-3.2,537.82,0.1805,0,test
2024-12-25,R0056,1960.62,2454.25,-493.63,25.18,33.04,5.27,425.22,0.1733,1,test
2024-12-25,R0060,1834.49,2120.83,-286.34,15.61,28.08,-3.94,430.47,0.203,0,test
2024-12-25,R0057,3765.64,4679.37,-913.73,24.26,60.22,29.29,999.65,0.2136,0,test
2024-12-25,R0058,3852.09,3619.93,232.16,6.03,47.92,-9.8,750.91,0.2074,0,test
2024-12-25,R0040,3024.94,3293.63,-268.69,8.88,41.83,1.14,788.08,0.2393,0,test
2024-12-25,R0052,1403.94,1797.84,-393.9,28.06,23.14,2.78,385.05,0.2142,1,test
2024-12-25,R0032,2956.62,3384.49,-427.87,14.47,43.56,-3.87,541.89,0.1601,0,test
2024-12-25,R0036,2314.38,3156.82,-842.44,36.4,40.09,16.33,531.59,0.1684,1,test
2024-12-25,R0007,3396.84,3304.97,91.87,2.7,44.5,-3.57,596.3,0.1804,0,test
2024-12-25,R0008,3140.26,2949.99,190.27,6.06,39.05,7.18,540.45,0.1832,0,test
2024-12-25,R0043,3804.62,3705.23,99.39,2.61,42.92,-7.8,587.15,0.1585,0,test
2024-12-25,R0033,2445.07,2474.89,-29.82,1.22,28.67,0.81,464.74,0.1878,0,test
2024-12-25,R0010,1942.31,2030.87,-88.56,4.56,23.52,-1.01,345.74,0.1702,0,test
2024-12-25,R0013,1915.81,2705.2,-789.39,41.2,36.42,7.61,448.33,0.1657,1,test
2024-12-26,R0034,2334.66,3067.36,-732.7,31.38,35.53,11.92,588.73,0.1919,1,test
2024-12-26,R0032,3612.18,3756.37,-144.19,3.99,48.34,-14.17,601.35,0.1601,0,test
2024-12-26,R0054,1765.9,2385.16,-619.26,35.07,32.11,12.57,478.76,0.2007,1,test
2024-12-26,R0018,997.78,1333.75,-335.97,33.67,17.96,5.96,233.66,0.1752,1,test
2024-12-26,R0048,1343.78,1499.03,-155.25,11.55,19.04,0.6,282.36,0.1884,0,test
2024-12-26,R0038,1047.8,1417.38,-369.58,35.27,18.76,2.21,251.2,0.1772,1,test
2024-12-26,R0041,2051.42,3187.13,-1135.71,55.36,40.48,20.06,517.74,0.1624,1,test
2024-12-26,R0006,3372.83,4030.87,-658.04,19.51,51.19,10.94,741.23,0.1839,0,test
2024-12-26,R0040,3251.52,3446.07,-194.55,5.98,43.77,0.33,824.63,0.2393,0,test
2024-12-26,R0026,3864.4,3660.33,204.07,5.28,49.28,-16.18,642.12,0.1754,0,test
2024-12-26,R0045,2307.69,2414.16,-106.47,4.61,27.96,-7.45,343.35,0.1422,0,test
2024-12-26,R0022,2644.62,2254.37,390.25,14.76,30.35,-6.52,452.22,0.2006,0,test
2024-12-26,R0039,2810.56,3755.85,-945.29,33.63,43.51,4.97,677.89,0.1805,1,test
2024-12-26,R0012,2537.67,2271.27,266.4,10.5,26.31,-4.0,454.64,0.2002,0,test
2024-12-26,R0004,3100.11,3377.5,-277.39,8.95,42.89,-7.28,645.07,0.191,0,test
2024-12-26,R0013,1774.69,2265.18,-490.49,27.64,30.5,-1.79,375.46,0.1658,1,test
2024-12-26,R0033,2523.02,2742.15,-219.13,8.69,31.76,2.72,514.83,0.1877,0,test
2024-12-26,R0007,3433.84,3934.91,-501.07,14.59,52.98,4.4,709.93,0.1804,0,test
2024-12-26,R0008,3621.41,3236.49,384.92,10.63,42.84,-2.66,592.91,0.1832,0,test
2024-12-26,R0025,1301.35,1652.06,-350.71,26.95,20.98,8.19,341.55,0.2067,1,test
2024-12-26,R0051,1481.29,1413.07,68.22,4.61,19.02,1.44,351.49,0.2487,0,test
2024-12-26,R0052,1481.84,2014.23,-532.39,35.93,25.92,4.09,431.31,0.2141,1,test
2024-12-26,R0014,3566.35,3575.96,-9.61,0.27,45.41,-3.93,782.41,0.2188,0,test
2024-12-26,R0021,2674.58,2999.02,-324.44,12.13,39.7,2.65,622.5,0.2076,0,test
2024-12-26,R0003,2984.49,3607.89,-623.4,20.89,47.76,16.01,637.6,0.1767,0,test
2024-12-26,R0055,1618.52,2000.73,-382.21,23.61,25.41,-3.53,503.63,0.2517,0,test
2024-12-26,R0060,2086.38,2236.23,-149.85,7.18,29.6,-4.54,453.77,0.2029,0,test
2024-12-26,R0031,4106.09,3412.89,693.2,16.88,43.34,-6.42,654.87,0.1919,0,test
2024-12-26,R0017,2214.62,2260.08,-45.46,2.05,29.92,4.2,432.04,0.1912,0,test
2024-12-26,R0049,2696.88,3200.38,-503.5,18.67,42.37,11.72,694.02,0.2169,0,test
2024-12-26,R0005,2869.46,3246.54,-377.08,13.14,41.78,6.69,703.16,0.2166,0,test
2024-12-26,R0020,1627.63,1866.75,-239.12,14.69,23.71,-4.11,417.3,0.2235,0,test
2024-12-26,R0053,2599.95,2307.0,292.95,11.27,26.72,-9.58,407.21,0.1765,0,test
2024-12-26,R0059,2816.95,3160.39,-343.44,12.19,40.14,7.4,739.78,0.2341,0,test
2024-12-26,R0057,4881.66,4706.06,175.6,3.6,60.56,23.34,1005.3,0.2136,0,test
2024-12-26,R0010,1732.79,2122.01,-389.22,22.46,24.58,5.14,361.33,0.1703,0,test
2024-12-26,R0027,1635.79,2217.0,-581.21,35.53,28.16,5.52,426.62,0.1924,1,test
2024-12-26,R0050,2611.42,2511.27,100.15,3.84,29.09,5.29,443.91,0.1768,0,test
2024-12-26,R0047,2734.18,3146.37,-412.19,15.08,39.96,2.33,662.94,0.2107,0,test
2024-12-26,R0043,3749.22,4413.21,-663.99,17.71,51.12,-4.57,699.32,0.1585,0,test
2024-12-26,R0002,2005.87,2887.41,-881.54,43.95,33.45,16.45,447.23,0.1549,1,test
2024-12-26,R0058,3449.22,4094.92,-645.7,18.72,54.21,5.24,849.47,0.2074,0,test
2024-12-26,R0028,2605.23,2125.41,479.82,18.42,27.35,-8.99,328.2,0.1544,0,test
2024-12-26,R0029,4047.93,4326.43,-278.5,6.88,57.27,4.77,1028.57,0.2377,0,test
2024-12-26,R0036,2777.25,3205.13,-427.88,15.41,40.71,11.48,539.81,0.1684,0,test
2024-12-26,R0024,2434.98,2203.2,231.78,9.52,29.17,-9.9,423.84,0.1924,0,test
2024-12-26,R0001,3866.76,4644.71,-777.95,20.12,62.53,5.34,750.36,0.1616,0,test
2024-12-26,R0035,1678.56,2041.59,-363.03,21.63,26.27,1.46,520.41,0.2549,0,test
2024-12-26,R0016,1344.25,2407.03,-1062.78,79.06,30.57,9.11,438.07,0.182,1,test
2024-12-26,R0023,3399.54,3284.14,115.4,3.39,41.71,7.13,683.63,0.2082,0,test
2024-12-26,R0009,3633.32,3648.63,-15.31,0.42,46.34,3.29,797.05,0.2185,0,test
2024-12-26,R0056,2757.56,2516.37,241.19,8.75,33.88,-3.33,436.04,0.1733,0,test
2024-12-26,R0042,5719.06,7801.15,-2082.09,36.41,105.03,22.9,1404.25,0.18,1,test
2024-12-26,R0030,2243.11,2311.83,-68.72,3.06,29.36,-8.52,611.28,0.2644,0,test
2024-12-26,R0046,2428.4,3492.44,-1064.04,43.82,40.45,11.96,589.76,0.1689,1,test
2024-12-26,R0044,1727.92,1909.51,-181.59,10.51,24.25,1.96,343.86,0.1801,0,test
2024-12-26,R0011,4335.21,3775.41,559.8,12.91,47.95,-22.44,859.26,0.2276,0,test
2024-12-26,R0015,2526.75,2547.64,-20.89,0.83,33.73,-0.57,467.16,0.1834,0,test
2024-12-26,R0037,2560.17,2390.66,169.51,6.62,32.19,-0.64,612.25,0.2561,0,test
2024-12-26,R0019,2937.0,3536.17,-599.17,20.4,44.91,-3.53,778.74,0.2202,0,test
2024-12-27,R0047,4770.57,4876.45,-105.88,2.22,61.93,-0.37,1027.42,0.2107,0,test
2024-12-27,R0025,1772.38,2035.12,-262.74,14.82,25.85,3.24,420.84,0.2068,0,test
2024-12-27,R0055,2658.3,2231.85,426.45,16.04,28.34,-25.97,561.7,0.2517,0,test
2024-12-27,R0021,2334.57,2974.02,-639.45,27.39,39.37,7.6,617.32,0.2076,1,test
2024-12-27,R0058,7034.39,5375.0,1659.39,23.59,71.15,-14.4,1114.92,0.2074,1,test
2024-12-27,R0011,5588.84,5244.96,343.88,6.15,66.61,-17.73,1193.65,0.2276,0,test
2024-12-27,R0009,4496.59,4991.36,-494.77,11.0,63.39,14.45,1090.31,0.2184,0,test
2024-12-27,R0049,4985.28,3485.11,1500.17,30.09,46.14,-18.78,755.77,0.2169,1,test
2024-12-27,R0036,4561.61,3655.98,905.63,19.85,46.43,-2.59,615.66,0.1684,0,test
2024-12-27,R0002,4376.32,3586.69,789.63,18.04,41.55,3.33,555.52,0.1549,0,test
2024-12-27,R0008,3587.67,4140.17,-552.5,15.4,54.81,12.96,758.57,0.1832,0,test
2024-12-27,R0037,2651.51,3645.69,-994.18,37.49,49.08,10.39,933.5,0.2561,1,test
2024-12-27,R0050,4587.18,3322.19,1264.99,27.58,38.48,-16.62,587.2,0.1768,1,test
2024-12-27,R0010,2881.08,3313.5,-432.42,15.01,38.38,5.88,564.19,0.1703,0,test
2024-12-27,R0038,1596.59,1446.97,149.62,9.37,19.16,-6.83,256.55,0.1773,0,test
2024-12-27,R0012,3939.67,3703.99,235.68,5.98,42.91,9.06,741.48,0.2002,0,test
2024-12-27,R0053,3276.91,4691.12,-1414.21,43.16,54.34,11.87,828.14,0.1765,1,test
2024-12-27,R0035,3066.84,3354.64,-287.8,9.38,43.17,11.23,855.2,0.2549,0,test
2024-12-27,R0018,1792.42,1848.5,-56.08,3.13,24.89,6.44,323.82,0.1752,0,test
2024-12-27,R0046,5062.21,5038.19,24.02,0.47,58.36,-8.36,850.89,0.1689,0,test
2024-12-27,R0024,2371.78,2878.75,-506.97,21.38,38.11,2.17,553.74,0.1924,0,test
2024-12-27,R0033,3875.79,3513.57,362.22,9.35,40.7,3.64,659.75,0.1878,0,test
2024-12-27,R0060,4278.6,3924.92,353.68,8.27,51.96,-17.71,796.55,0.2029,0,test
2024-12-27,R0003,6453.9,4872.79,1581.11,24.5,64.51,-8.87,861.21,0.1767,1,test
2024-12-27,R0023,5642.47,4922.69,719.78,12.76,62.52,0.87,1024.7,0.2082,0,test
2024-12-27,R0039,4540.64,3757.95,782.69,17.24,43.53,-18.12,678.2,0.1805,0,test
2024-12-27,R0034,5086.37,3615.74,1470.63,28.91,41.88,-5.68,693.95,0.1919,1,test
2024-12-27,R0028,3078.16,3714.85,-636.69,20.68,47.81,11.32,573.72,0.1544,0,test
2024-12-27,R0019,3166.44,3123.42,43.02,1.36,39.67,-5.33,687.88,0.2202,0,test
2024-12-27,R0051,1587.99,1957.41,-369.42,23.26,26.35,9.45,486.95,0.2488,0,test
2024-12-27,R0027,2482.17,2652.49,-170.32,6.86,33.69,11.35,510.4,0.1924,0,test
2024-12-27,R0059,3142.76,3971.86,-829.1,26.38,50.44,14.73,929.61,0.234,1,test
2024-12-27,R0045,4373.64,3060.36,1313.28,30.03,35.45,-29.3,435.33,0.1422,1,test
2024-12-27,R0054,2554.4,3549.51,-995.11,38.96,47.79,16.41,712.55,0.2007,1,test
2024-12-27,R0041,3836.78,3529.01,307.77,8.02,44.82,3.59,573.25,0.1624,0,test
2024-12-27,R0026,5725.56,5865.05,-139.49,2.44,78.96,-22.37,1028.85,0.1754,0,test
2024-12-27,R0006,5854.69,5593.94,260.75,4.45,71.04,-4.03,1028.66,0.1839,0,test
2024-12-27,R0048,2309.74,1826.33,483.41,20.93,23.19,-0.16,343.91,0.1883,0,test
2024-12-27,R0057,6132.91,5904.13,228.78,3.73,75.98,28.18,1261.27,0.2136,0,test
2024-12-27,R0020,2491.92,2192.69,299.23,12.01,27.85,-5.77,490.16,0.2235,0,test
2024-12-27,R0005,2611.73,3502.44,-890.71,34.1,45.07,8.31,758.53,0.2166,1,test
2024-12-27,R0001,6021.95,5615.94,406.01,6.74,75.61,-21.12,907.32,0.1616,0,test
2024-12-27,R0044,2573.1,2311.36,261.74,10.17,29.35,-11.59,416.18,0.1801,0,test
2024-12-27,R0042,10097.54,10239.96,-142.42,1.41,137.87,18.37,1843.32,0.18,0,test
2024-12-27,R0016,3255.93,2456.93,799.0,24.54,31.2,-4.87,447.1,0.182,0,test
2024-12-27,R0030,2408.61,2906.36,-497.75,20.67,36.91,-1.88,768.47,0.2644,0,test
2024-12-27,R0004,5375.34,5200.14,175.2,3.26,66.04,0.45,993.24,0.191,0,test
2024-12-27,R0031,5816.85,4592.93,1223.92,21.04,58.33,-17.83,881.37,0.1919,0,test
2024-12-27,R0014,3964.52,4480.8,-516.28,13.02,56.91,8.94,980.56,0.2188,0,test
2024-12-27,R0015,4873.81,3408.02,1465.79,30.07,45.12,-13.03,624.91,0.1834,1,test
2024-12-27,R0029,5145.64,5620.96,-475.32,9.24,74.41,2.34,1336.4,0.2378,0,test
2024-12-27,R0040,3944.83,4381.24,-436.41,11.06,55.64,6.72,1048.26,0.2393,0,test
2024-12-27,R0052,2360.58,2433.59,-73.01,3.09,31.32,-10.42,521.16,0.2142,0,test
2024-12-27,R0043,4087.25,5732.34,-1645.09,40.25,66.4,5.07,908.35,0.1585,1,test
2024-12-27,R0017,3745.75,3356.96,388.79,10.38,44.44,-6.13,641.71,0.1912,0,test
2024-12-27,R0056,3674.73,3337.02,337.71,9.19,44.93,-9.06,578.25,0.1733,0,test
2024-12-27,R0007,5760.27,5075.96,684.31,11.88,68.34,-20.4,915.76,0.1804,0,test
2024-12-27,R0032,4218.41,4045.63,172.78,4.1,52.06,-13.56,647.63,0.1601,0,test
2024-12-27,R0013,3761.19,3563.95,197.24,5.24,47.98,-7.69,590.63,0.1657,0,test
2024-12-27,R0022,3401.07,4114.16,-713.09,20.97,55.39,-2.31,825.31,0.2006,0,test
2024-12-28,R0036,3595.75,3638.49,-42.74,1.19,46.21,3.35,612.74,0.1684,0,test
2024-12-28,R0042,11076.31,10634.24,442.07,3.99,143.17,6.06,1914.18,0.18,0,test
2024-12-28,R0046,7308.95,6032.65,1276.3,17.46,69.88,-4.84,1018.85,0.1689,0,test
2024-12-28,R0056,3515.5,3474.13,41.37,1.18,46.77,12.08,601.93,0.1733,0,test
2024-12-28,R0057,7512.8,6277.95,1234.85,16.44,80.79,-0.12,1341.11,0.2136,0,test
2024-12-28,R0005,3335.79,3447.57,-111.78,3.35,44.37,0.36,746.75,0.2166,0,test
2024-12-28,R0029,5230.63,5992.72,-762.09,14.57,79.33,17.0,1424.77,0.2378,0,test
2024-12-28,R0024,2474.72,2755.91,-281.19,11.36,36.48,-4.73,530.05,0.1923,0,test
2024-12-28,R0047,4950.21,5592.09,-641.88,12.97,71.02,-2.65,1178.22,0.2107,0,test
2024-12-28,R0035,3349.47,2701.27,648.2,19.35,34.76,0.66,688.6,0.2549,0,test
2024-12-28,R0020,3273.86,3011.57,262.29,8.01,38.25,-24.22,673.2,0.2235,0,test
2024-12-28,R0019,3915.18,3562.92,352.26,9.0,45.25,-3.62,784.64,0.2202,0,test
2024-12-28,R0053,4620.51,3716.56,903.95,19.56,43.05,-13.78,656.08,0.1765,0,test
2024-12-28,R0059,6260.17,4434.31,1825.86,29.17,56.32,1.29,1037.98,0.2341,1,test
2024-12-28,R0060,3629.38,3526.81,102.57,2.83,46.69,-10.72,715.76,0.2029,0,test
2024-12-28,R0058,8687.55,7561.33,1126.22,12.96,100.1,-44.39,1568.57,0.2074,0,test
2024-12-28,R0001,6302.66,6222.75,79.91,1.27,83.78,-0.54,1005.36,0.1616,0,test
2024-12-28,R0023,5462.14,5317.13,145.01,2.65,67.53,12.45,1106.82,0.2082,0,test
2024-12-28,R0015,3531.16,3540.03,-8.87,0.25,46.86,4.24,649.01,0.1833,0,test
2024-12-28,R0010,4182.85,3170.62,1012.23,24.2,36.73,-14.07,539.93,0.1703,0,test
2024-12-28,R0027,3461.95,2857.68,604.27,17.45,36.29,-1.12,549.79,0.1924,0,test
2024-12-28,R0050,4290.48,3865.57,424.91,9.9,44.78,8.58,683.34,0.1768,0,test
2024-12-28,R0022,4707.37,4428.93,278.44,5.91,59.63,-12.86,888.49,0.2006,0,test
2024-12-28,R0043,5874.31,5950.58,-76.27,1.3,68.93,-4.55,942.96,0.1585,0,test
2024-12-28,R0002,3958.55,3745.36,213.19,5.39,43.38,-3.44,579.99,0.1549,0,test
2024-12-28,R0032,5249.93,4004.5,1245.43,23.72,51.53,-21.14,641.03,0.1601,0,test
2024-12-28,R0037,3958.1,3546.09,412.01,10.41,47.74,-1.21,908.01,0.2561,0,test
2024-12-28,R0021,5045.05,3530.36,1514.69,30.02,46.73,-15.27,732.73,0.2076,1,test
2024-12-28,R0041,3310.95,3812.22,-501.27,15.14,48.42,11.21,619.29,0.1624,0,test
2024-12-28,R0004,6154.11,5265.83,888.28,14.43,66.88,-2.47,1005.88,0.191,0,test
2024-12-28,R0031,4624.7,5107.26,-482.56,10.43,64.86,14.42,980.03,0.1919,0,test
2024-12-28,R0013,3526.71,3748.74,-222.03,6.3,50.47,2.54,621.29,0.1657,0,test
2024-12-28,R0007,6981.34,5330.17,1651.17,23.65,71.76,-43.19,961.58,0.1804,1,test
2024-12-28,R0025,2450.2,2043.43,406.77,16.6,25.95,-1.38,422.47,0.2067,0,test
2024-12-28,R0039,7003.9,6329.96,673.94,9.62,73.32,-28.5,1142.33,0.1805,0,test
2024-12-28,R0008,4600.13,5819.79,-1219.66,26.51,77.04,28.6,1066.23,0.1832,1,test
2024-12-28,R0055,2084.88,2897.42,-812.54,38.97,36.8,0.82,729.38,0.2517,1,test
2024-12-28,R0052,2252.26,2334.67,-82.41,3.66,30.05,2.07,500.03,0.2142,0,test
2024-12-28,R0040,6138.73,4920.28,1218.45,19.85,62.49,-9.62,1177.31,0.2393,0,test
2024-12-28,R0028,4020.23,3453.64,566.59,14.09,44.45,-9.84,533.4,0.1544,0,test
2024-12-28,R0012,5291.96,3484.99,1806.97,34.15,40.37,-12.82,697.59,0.2002,1,test
2024-12-28,R0049,4300.04,4103.57,196.47,4.57,54.32,-7.29,889.76,0.2168,0,test
2024-12-28,R0051,2354.43,2164.29,190.14,8.08,29.14,0.5,538.51,0.2488,0,test
2024-12-28,R0014,5773.59,4553.82,1219.77,21.13,57.83,-24.79,996.41,0.2188,0,test
2024-12-28,R0033,3520.76,3736.9,-216.14,6.14,43.29,12.05,701.73,0.1878,0,test
2024-12-28,R0003,6689.11,6086.57,602.54,9.01,80.57,3.5,1075.61,0.1767,0,test
2024-12-28,R0017,4004.66,3606.2,398.46,9.95,47.74,0.36,689.37,0.1912,0,test
2024-12-28,R0011,6566.88,5864.5,702.38,10.7,74.48,-25.47,1334.68,0.2276,0,test
2024-12-28,R0009,7207.85,6605.91,601.94,8.35,83.9,-5.42,1443.08,0.2185,0,test
2024-12-28,R0044,2967.89,2755.6,212.29,7.15,35.0,-12.06,496.3,0.1801,0,test
2024-12-28,R0016,2928.41,2870.77,57.64,1.97,36.46,1.95,522.47,0.182,0,test
2024-12-28,R0034,4397.08,4207.23,189.85,4.32,48.73,-0.09,807.46,0.1919,0,test
2024-12-28,R0048,1410.21,2253.19,-842.98,59.78,28.62,11.1,424.43,0.1884,1,test
2024-12-28,R0018,1451.42,1860.66,-409.24,28.2,25.05,10.45,325.9,0.1752,1,test
2024-12-28,R0030,3238.72,2879.8,358.92,11.08,36.57,-3.7,761.39,0.2644,0,test
2024-12-28,R0026,6386.28,6097.61,288.67,4.52,82.1,-47.94,1069.76,0.1754,0,test
2024-12-28,R0006,7463.48,5531.33,1932.15,25.89,70.25,-43.72,1017.22,0.1839,1,test
2024-12-28,R0054,4435.68,3271.21,1164.47,26.25,44.04,-8.42,656.64,0.2007,1,test
2024-12-28,R0038,1824.83,1590.2,234.63,12.86,21.05,-6.76,281.86,0.1772,0,test
2024-12-28,R0045,3256.71,3464.43,-207.72,6.38,40.13,-12.37,492.8,0.1422,0,test
2024-12-29,R0023,4620.43,5772.55,-1152.12,24.94,73.31,20.82,1201.55,0.2081,0,test
2024-12-29,R0001,4336.13,4874.04,-537.91,12.41,65.62,-12.78,787.44,0.1616,0,test
2024-12-29,R0021,2939.33,3804.58,-865.25,29.44,50.37,9.62,789.8,0.2076,1,test
2024-12-29,R0049,4560.34,4329.65,230.69,5.06,57.32,6.25,938.9,0.2169,0,test
2024-12-29,R0060,3433.67,2895.93,537.74,15.66,38.34,-12.66,587.75,0.203,0,test
2024-12-29,R0048,1794.4,1818.1,-23.7,1.32,23.09,9.3,342.42,0.1883,0,test
